#Time step   HEH 14  Total Avg. Redu.
         5  0.36364          2.363636
      1005  0.55000          2.550000
      2005  0.65000          2.650000
      3005  0.55000          2.550000
      4005  0.50000          2.500000
      5005  0.75000          2.750000
      6005  0.50000          2.500000
      7005  0.50000          2.500000
      8005  0.50000          2.500000
      9005  0.50000          2.500000
     10005  0.55000          2.550000
     11005  0.45000          2.450000
     12005  0.50000          2.500000
     13005  0.45000          2.450000
     14005  0.50000          2.500000
     15005  0.60000          2.600000
     16005  0.55000          2.550000
     17005  0.50000          2.500000
     18005  0.45000          2.450000
     19005  0.65000          2.650000
     20005  0.45000          2.450000
     21005  0.55000          2.550000
     22005  0.60000          2.600000
     23005  0.70000          2.700000
     24005  0.65000          2.650000
     25005  0.60000          2.600000
     26005  0.30000          2.300000
     27005  0.60000          2.600000
     28005  0.60000          2.600000
     29005  0.45000          2.450000
     30005  0.45000          2.450000
     31005  0.55000          2.550000
     32005  0.50000          2.500000
     33005  0.50000          2.500000
     34005  0.55000          2.550000
     35005  0.70000          2.700000
     36005  0.25000          2.250000
     37005  0.50000          2.500000
     38005  0.60000          2.600000
     39005  0.45000          2.450000
     40005  0.55000          2.550000
     41005  0.60000          2.600000
     42005  0.35000          2.350000
     43005  0.35000          2.350000
     44005  0.45000          2.450000
     45005  0.55000          2.550000
     46005  0.55000          2.550000
     47005  0.55000          2.550000
     48005  0.40000          2.400000
     49005  0.40000          2.400000
     50005  0.80000          2.800000
     51005  0.45000          2.450000
     52005  0.45000          2.450000
     53005  0.25000          2.250000
     54005  0.45000          2.450000
     55005  0.60000          2.600000
     56005  0.55000          2.550000
     57005  0.60000          2.600000
     58005  0.40000          2.400000
     59005  0.40000          2.400000
     60005  0.25000          2.250000
     61005  0.50000          2.500000
     62005  0.45000          2.450000
     63005  0.30000          2.300000
     64005  0.25000          2.250000
     65005  0.45000          2.450000
     66005  0.30000          2.300000
     67005  0.50000          2.500000
     68005  0.50000          2.500000
     69005  0.45000          2.450000
     70005  0.50000          2.500000
     71005  0.40000          2.400000
     72005  0.40000          2.400000
     73005  0.65000          2.650000
     74005  0.60000          2.600000
     75005  0.60000          2.600000
     76005  0.65000          2.650000
     77005  0.60000          2.600000
     78005  0.55000          2.550000
     79005  0.45000          2.450000
     80005  0.70000          2.700000
     81005  0.60000          2.600000
     82005  0.65000          2.650000
     83005  0.45000          2.450000
     84005  0.70000          2.700000
     85005  0.60000          2.600000
     86005  0.60000          2.600000
     87005  0.45000          2.450000
     88005  0.55000          2.550000
     89005  0.50000          2.500000
     90005  0.40000          2.400000
     91005  0.55000          2.550000
     92005  0.35000          2.350000
     93005  0.40000          2.400000
     94005  0.55000          2.550000
     95005  0.50000          2.500000
     96005  0.50000          2.500000
     97005  0.40000          2.400000
     98005  0.45000          2.450000
     99005  0.40000          2.400000
    100005  0.40000          2.400000
    101005  0.50000          2.500000
    102005  0.55000          2.550000
    103005  0.45000          2.450000
    104005  0.55000          2.550000
    105005  0.55000          2.550000
    106005  0.55000          2.550000
    107005  0.45000          2.450000
    108005  0.65000          2.650000
    109005  0.50000          2.500000
    110005  0.50000          2.500000
    111005  0.55000          2.550000
    112005  0.60000          2.600000
    113005  0.65000          2.650000
    114005  0.45000          2.450000
    115005  0.55000          2.550000
    116005  0.55000          2.550000
    117005  0.50000          2.500000
    118005  0.65000          2.650000
    119005  0.30000          2.300000
    120005  0.50000          2.500000
    121005  0.35000          2.350000
    122005  0.55000          2.550000
    123005  0.35000          2.350000
    124005  0.30000          2.300000
    125005  0.35000          2.350000
    126005  0.55000          2.550000
    127005  0.20000          2.200000
    128005  0.20000          2.200000
    129005  0.15000          2.150000
    130005  0.50000          2.500000
    131005  0.40000          2.400000
    132005  0.50000          2.500000
    133005  0.50000          2.500000
    134005  0.40000          2.400000
    135005  0.45000          2.450000
    136005  0.35000          2.350000
    137005  0.25000          2.250000
    138005  0.25000          2.250000
    139005  0.30000          2.300000
    140005  0.35000          2.350000
    141005  0.50000          2.500000
    142005  0.35000          2.350000
    143005  0.40000          2.400000
    144005  0.35000          2.350000
    145005  0.30000          2.300000
    146005  0.55000          2.550000
    147005  0.50000          2.500000
    148005  0.50000          2.500000
